DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
2772.0036,2052.0318,50.83244,32.49878,36.03115,21.1425,322.15291,5.11953,13.0969,99.26229,95.5,41.0625,607.99802,1879.83847,2910.156,3632.00022,30,1.24588,0,0,0,0,0,0.12492,0.24983,0,0,1.209,0.376,31585.54982,
2772.156,2052.02785,50.99885,41.19041,35.95547,20.87775,321.42494,5.83797,14.0777,100.2951,96,40.125,607.24196,1882.83495,2861.328,3630.00015,30,1.2452,0,0,0,0,0,0.12492,0.31229,0,0,1.016,0.36,26220.70543,
2772.3084,2052.02391,51.29381,38.44676,36.48507,20.82841,321.96353,5.31318,12.70547,98.21312,96.5,39.1875,607.14131,1879.65717,2812.5,3628.00008,30,1.24452,0,0,0,0,0,0.12492,0.37475,0,0,1.215,0.401,23987.16778,
2772.4608,2052.01999,53.7374,38.31237,36.3443,20.43034,321.26841,5.96679,14.42413,98.11475,97,38.25,607.09138,1879.26267,2763.672,3634.00029,30,1.24658,0,0,0,0,0,0.12492,0.4372,0,0,1.136,0.38,25745.98241,
2772.6132,2052.01609,56.08819,38.8426,35.6661,20.54275,320.19961,6.92881,13.91123,99.78689,97.5,37.3125,609.60894,1883.58479,2714.844,3638.00043,30,1.24795,0,0,0,0,0,0.12492,0.49966,0,0,1.075,0.384,25728.30231,
2772.7656,2052.0122,57.86619,32.4457,34.26482,20.56695,322.25564,4.66479,15.32395,99.78689,98,36.375,511.8423,1761.48332,2666.016,3630.99946,30,1.24555,0,0,0,0,0,0.12492,0.56212,0,0,1.031,0.36,28245.50477,
2772.918,2052.00832,59.08527,30.3645,34.73502,20.22532,322.28673,4.95502,14.70758,100.9016,98.5,35.4375,606.94027,1639.43697,2617.188,3630.99946,30,1.24555,0,0,0,0,0,0.12492,0.62458,0,0,1.068,0.36,32631.40245,
2773.0704,2052.00447,58.85059,33.39246,34.35415,19.93656,322.27681,4.83765,14.30266,96.91804,99,34.5,558.33183,1615.45063,2666.016,3632.99953,30,1.24624,0,0,0,0,0,0.12492,0.68703,0,0,1.185,0.373,31147.50685,
2773.2228,2052.00062,56.18262,36.43143,34.98771,19.92015,320.2426,6.94081,13.19138,100.6721,98.66666,36.1875,608.75276,1793.45544,2714.844,3634.9996,30,1.24693,0,0,0,0,0,0.12492,0.74949,0,0,1.153,0.371,27590.10824,
2773.3752,2051.9968,56.56551,39.53891,36.64672,20.12156,321.54355,5.32606,13.78076,99.72131,98.33334,37.875,585.83134,1662.54873,2763.672,3632.00022,30,1.2459,0,0,0,0,0,0.12492,0.68703,0,0,1.106,0.387,25317.75849,
2773.5276,2051.99299,56.53326,35.48011,35.6324,19.52567,323.13969,4.121,13.24087,100.6557,98,39.5625,514.71359,1613.55353,2812.5,3636.00036,30,1.24728,0,0,0,0,0,0.12492,0.62458,0,0,1.037,0.369,25745.96791,
2773.68,2051.9892,56.75994,34.95511,35.51931,19.2618,322.40798,5.01317,13.92023,98.67213,97.66666,41.25,607.19177,1671.78474,2861.328,3634.9996,30,1.24694,0,0,0,0,0,0.12492,0.56212,0,0,1.079,0.362,27683.13544,
2773.8324,2051.98542,54.73841,10.33727,23.69117,19.22227,320.89693,2.10832,12.41753,102.2787,97.33334,42.9375,609.15536,1891.49805,2910.156,3632.00022,30,1.24591,0,0,0,0,0,0.12492,0.49966,0,0,1.044,0.371,70593.34786,
2773.9848,2051.98166,55.00666,10.04644,23.34212,19.28992,321.47719,0.8604,14.80206,100.918,97,44.625,610.66642,1879.59481,2958.984,3632.99953,30,1.24626,0,0,0,0,0,0.12492,0.4372,0,0,1.117,0.37,93827.8278,
2774.1372,2051.97792,55.49706,31.65443,23.05259,18.94352,321.44236,1.27301,13.65478,97.73771,96.66666,46.3125,606.38604,1872.70696,3007.813,3632.99953,30,1.24626,0,0,0,0,0,0.12492,0.37475,0,0,1.15,0.382,60700.39629,
2774.2896,2051.97419,54.96167,27.22902,22.71593,18.75249,322.01115,0.71955,12.53001,100.9016,96.33334,48,606.33532,1867.11721,3007.813,3632.99953,30,1.24626,0,0,0,0,0,0.12492,0.31229,0,0,1.072,0.379,31782.29351,
2774.442,2051.97048,54.51087,23.45525,22.06565,18.57533,322.41371,0.27681,11.63469,98.32787,96,45.5,607.59463,1866.3108,3007.813,3632.00022,30,1.24592,0,0,0,0,0,0.12492,0.24983,0,0,1.118,0.36,35036.34569,
2774.5944,2051.96679,54.3223,25.55184,21.80559,18.9328,322.87404,-0.54604,13.41184,99.81967,96.6,43,608.19905,1865.39706,3007.813,3632.99953,30,1.24627,0,0,0,0,0,0.12492,0.24983,0,0,1.148,0.372,36449.21631,
2774.7468,2051.96311,55.01788,25.69153,21.00213,18.29047,322.17319,0.43262,11.60769,101.9508,97.2,40.5,611.67424,1870.96506,3007.813,3632.99953,30,1.24627,0,0,0,0,0,0.12492,0.24983,0,0,1.087,0.396,36437.09116,
2774.8992,2051.95945,54.84333,23.51151,20.28069,18.39444,322.62866,0.01215,11.91363,102.2623,97.8,38,610.16291,1875.77016,3007.813,3636.00036,30,1.2473,0,0,0,0,0,0.12492,0.24983,0,0,1.163,0.385,37865.39379,
2775.0516,2051.9558,57.2899,26.68745,20.21369,18.3266,322.18752,0.15761,13.02041,99.67213,98.4,35.5,609.65966,1875.78176,3007.813,3632.00022,30,1.24593,0,0,0,0,0,0.12492,0.24983,0,0,1.169,0.403,36552.29463,
2775.204,2051.9522,56.90086,21.44214,18.89867,17.88855,322.22059,0.64451,13.11489,99.36066,99,33,610.56604,1876.59398,3002.232,3634.9996,30,1.24696,0,0,0,0,0,0.12492,0.24983,0,0,1.085,0.379,38216.50115,
2775.3564,2051.94865,57.36034,20.39606,25.04398,17.72314,322.17076,0.53679,13.51982,101.0328,98.625,32.57143,604.22062,1871.95132,2996.652,3636.99967,30,1.24765,0,0,0,0,0,0.12492,0.24983,0,0,1.206,0.396,44475.41617,
2775.5088,2051.94516,55.7816,29.57858,25.14592,17.49674,320.59071,2.26493,13.06091,100.3279,98.25,32.14286,606.58734,1863.02134,2991.072,3636.00036,30,1.24731,0,0,0,0,0,0.12492,0.24983,0,0,1.113,0.368,38434.20279,
2775.6612,2051.94172,55.4875,36.71845,25.60271,17.49249,320.63921,2.08307,12.65148,100.1967,97.875,31.71428,606.68799,1862.19028,2985.491,3632.99953,30,1.24628,0,0,0,0,0,0.12492,0.24983,0,0,1.111,0.381,29497.61556,
2775.8136,2051.93833,54.58685,40.91655,26.80191,17.33582,320.64318,2.22415,13.98772,99.04918,97.5,31.28572,607.94756,1860.9415,2979.911,3634.9996,30,1.24697,0,0,0,0,0,0.12492,0.24983,0,0,1.136,0.383,24436.01607,
2775.966,2051.93499,53.37712,43.61442,28.47613,17.13087,320.95888,1.60241,13.68178,100.9836,97.125,30.85714,606.33559,1862.04234,2974.33,3636.00036,30,1.24731,0,0,0,0,0,0.12492,0.24983,0,0,1.019,0.356,21734.32561,
2776.1184,2051.93171,50.93773,39.32138,28.92695,17.20092,320.96175,1.38668,13.26787,100.4098,96.75,30.42857,608.09841,1865.88004,2968.75,3638.00043,30,1.248,0,0,0,0,0,0.12492,0.24983,0,0,1.208,0.387,21971.57834,
2776.2708,2051.92848,49.4796,33.54844,30.03545,16.89798,321.70735,1.01241,13.51982,99.37705,96.375,30,610.61649,1871.11445,2973.633,3634.00029,30,1.24663,0,0,0,0,0,0.12492,0.24983,0,0,1.16,0.404,25850.27905,
2776.4232,2051.9253,50.4353,31.7766,30.90492,16.68087,321.29751,1.46318,13.95173,99.90164,96,31.28572,611.97619,1875.5497,2978.516,3632.00022,30,1.24595,0,0,0,0,0,0.12492,0.24983,0,0,1.228,0.398,27948.27893,
2776.5756,2051.92218,51.14728,32.7081,31.33369,16.57615,321.05324,1.72276,13.78526,99.03279,96.16666,32.57143,611.32157,1875.57871,2983.398,3632.99953,30,1.24629,0,0,0,0,0,0.12492,0.24983,0,0,1.165,0.396,28766.17574,
2776.728,2051.9191,51.14147,34.02748,34.59312,16.66695,321.92737,0.37876,13.61879,99.98361,96.33334,33.85714,610.51558,1879.34389,2988.281,3634.9996,30,1.24698,0,0,0,0,0,0.12492,0.29147,0,0,1.154,0.408,28010.29707,
2776.8804,2051.91608,50.8364,33.02515,35.50543,16.24482,321.90268,0.83402,13.69977,99.04918,96.5,35.14286,610.11272,1885.17151,2993.164,3632.99953,30,1.2463,0,0,0,0,0,0.12492,0.33311,0,0,1.14,0.388,27552.09385,
2777.0328,2051.91312,48.85209,33.62555,35.59518,16.08624,321.20558,1.52854,14.14519,99.45901,96.66666,36.42857,610.16291,1879.9603,2998.047,3636.00036,30,1.24733,0,0,0,0,0,0.12492,0.37475,0,0,1.16,0.383,28251.58185,
2777.1852,2051.9102,46.38618,37.00268,35.55825,16.01773,320.00582,2.59264,15.01801,99.50819,96.83334,37.71429,606.23467,1868.15713,3002.93,3638.00043,30,1.24802,0,0,0,0,0,0.12492,0.41638,0,0,1.188,0.407,26637.80496,
2777.3376,2051.90734,44.0614,30.91633,33.69867,15.89517,320.16566,2.42973,14.89654,98.72131,97,39,606.68799,1864.1976,3007.813,3634.9996,30,1.24699,0,0,0,0,0,0.12492,0.45802,0,0,1.144,0.401,30115.72288,
2777.49,2051.90453,44.17442,16.5056,28.04708,15.871,320.62929,1.67169,12.584,99.14754,96.6,37.2,606.99047,1866.17737,3007.813,3634.9996,30,1.24699,0,0,0,0,0,0.12492,0.49966,0,0,1.096,0.362,40257.05158,
2777.6424,2051.90177,47.62845,17.90689,27.96627,15.57939,322.05524,0.47711,14.91454,96.47541,96.2,35.4,610.2131,1867.21293,3007.813,3634.00029,30,1.24665,0,0,0,0,0,0.12492,0.44969,0,0,1.2,0.386,54393.5898,
2777.7948,2051.89907,45.87286,32.45402,27.88983,15.38391,320.75517,2.13789,14.0732,101.5738,95.8,33.6,609.8607,1875.82963,3007.813,3636.99967,30,1.24768,0,0,0,0,0,0.12492,0.39973,0,0,1.221,0.438,39399.25489,
2777.9472,2051.89642,46.44491,21.93095,25.91818,15.28261,319.30519,3.00841,13.71777,101.541,95.4,31.8,608.09814,1875.56566,3007.813,3634.9996,30,1.24699,0,0,0,0,0,0.12492,0.34976,0,0,1.119,0.398,38086.7939,
2778.0996,2051.89382,44.41438,17.84771,24.42206,15.03339,321.04398,1.51051,12.01262,101.2623,95,30,610.31428,1876.83619,3007.813,3636.00036,30,1.24734,0,0,0,0,0,0.12492,0.2998,0,0,1.397,0.446,48064.70858,
2778.252,2051.89126,43.80518,22.58341,24.06078,15.11748,320.51223,2.05456,12.70098,100.1803,95,33.375,608.29997,1864.84882,3007.813,3634.9996,30,1.247,0,0,0,0,0,0.12492,0.24983,0,0,1.151,0.374,46429.1035,
2778.4044,2051.88873,42.61248,29.6217,24.01398,14.76148,321.06007,1.74556,15.19348,98.16393,95,36.75,609.30726,1864.81836,3007.813,3638.00043,30,1.24803,0,0,0,0,0,0.12492,0.24983,0,0,1.139,0.388,38224.55074,
2778.5568,2051.88625,39.1667,35.4987,24.24386,14.70447,320.81889,1.7454,13.60529,100.3115,95,40.125,607.04092,1866.7053,3007.813,3636.99967,30,1.24769,0,0,0,0,0,0.12492,0.24983,0,0,1.136,0.402,30047.62767,
2778.7092,2051.88381,37.48746,39.55458,24.21677,14.57059,320.84534,1.70631,13.20038,99.88525,95,43.5,607.24249,1873.01009,3007.813,3634.9996,30,1.247,0,0,0,0,0,0.12492,0.24983,0,0,1.129,0.381,25944.46656,
2778.8616,2051.8814,36.6981,38.12397,24.98468,14.43652,321.06581,1.4315,14.46463,98.9836,95,46.875,606.13376,1875.35825,3007.813,3636.00036,30,1.24735,0,0,0,0,0,0.12492,0.24983,0,0,1.032,0.36,26462.45433,
2779.014,2051.87904,41.39154,38.38096,29.08032,14.01972,320.43969,2.21951,13.88424,97.72131,95,50.25,608.80322,1876.97978,3007.813,3636.99967,30,1.24769,0,0,0,0,0,0.12492,0.24983,0,0,1.097,0.374,25471.41147,
2779.1664,2051.87671,45.26061,36.50987,29.12597,14.13765,320.58299,1.95791,14.90554,100.6394,95,53.625,609.6594,1879.10603,3007.813,3638.99974,31,1.24838,0,0,0,0,0,0.12492,0.24983,0,0,1.143,0.396,25644.06439,
2779.3188,2051.87442,45.33799,35.65013,29.55517,14.13492,320.62929,1.76163,12.66048,101.8689,95,57,609.50829,1880.87549,3007.813,3638.00043,31,1.24804,0,0,0,0,0,0.12492,0.24983,0,0,1.216,0.408,26856.17377,
2779.4712,2051.87218,45.38731,30.77603,31.53316,13.58235,319.72473,3.02567,14.0867,100.5246,96,56.14286,611.67424,1881.36282,3007.813,3636.99967,31,1.24769,0,0,0,0,0,0.12492,0.24983,0,0,1.138,0.423,29927.37688,
2779.6236,2051.86997,49.50391,28.39841,33.70208,13.82444,320.39538,1.98158,15.53541,96.08197,97,55.28571,609.96161,1888.14913,3007.813,3638.00043,31,1.24804,0,0,0,0,0,0.12492,0.24983,0,0,1.247,0.415,32468.75713,
2779.776,2051.8678,55.4011,32.41969,34.45226,13.31691,320.84402,1.96961,13.72677,97.45901,98,54.42857,607.59516,1881.8864,3007.813,3640.99981,31,1.24907,0,0,0,0,0,0.12492,0.24983,0,0,1.235,0.421,32111.9933,
2779.9284,2051.86567,55.00711,35.20684,34.96423,13.34788,320.19079,2.47781,11.60769,102.7213,99,53.57143,606.43623,1875.74986,3007.813,3638.00043,31,1.24804,0,0,0,0,0,0.12492,0.24983,0,0,1.237,0.391,27939.93926,
2780.0808,2051.86358,51.40878,35.70056,34.4901,13.31019,321.06338,1.22919,12.87194,99.67213,100,52.71429,607.5447,1875.26688,3007.813,3642.00057,31,1.24942,0,0,0,0,0,0.12492,0.24983,0,0,1.241,0.4,26363.08898,
2780.2332,2051.86152,48.25651,32.56701,33.68644,13.01813,320.69984,1.91087,14.65359,100.918,101,51.85714,607.69554,1869.97445,3007.813,3636.99967,31,1.2477,0,0,0,0,0,0.12492,0.24983,0,0,1.266,0.369,27295.31904,
2780.3856,2051.85951,47.02883,32.46069,33.43467,12.80159,320.03581,2.48191,12.90794,101.5574,102,51,606.38604,1870.87659,3007.813,3636.99967,31,1.2477,0,0,0,0,0,0.12492,0.24983,0,0,1.153,0.398,31599.00932,
2780.538,2051.85754,46.26078,17.70055,27.95349,12.62029,319.9937,2.65272,12.66048,99.70492,103,48.6,610.66695,1883.24251,3007.813,3634.9996,31,1.24702,0,0,0,0,0,0.12492,0.24983,0,0,1.193,0.412,44120.61035,
2780.6904,2051.8556,44.82589,13.10798,25.1959,12.63314,319.61516,3.07362,14.43313,98.62296,101.4,46.2,609.96161,1882.42594,3007.813,3636.00036,31,1.24736,0,0,0,0,0,0.12492,0.24983,0,0,1.174,0.41,65894.19768,
2780.8428,2051.85371,43.72831,20.91516,25.17239,12.4242,320.20887,2.02224,11.00031,97.91803,99.8,43.8,610.86825,1882.08365,3007.813,3638.00043,31,1.24805,0,0,0,0,0,0.12492,0.24983,0,0,1.243,0.4,59683.59472,
2780.9952,2051.85185,42.61305,37.63995,25.97137,12.25648,319.91455,2.74318,12.68298,98.22951,98.2,41.4,608.85367,1889.41821,3007.813,3638.00043,31,1.24805,0,0,0,0,0,0.12492,0.24983,0,0,1.319,0.403,35163.9499,
2781.1476,2051.85004,43.68966,38.18792,26.37083,12.27675,319.49986,2.94928,14.46913,99.96721,96.6,39,608.65185,1890.5205,3007.813,3634.9996,31,1.24702,0,0,0,0,0,0.12492,0.24983,0,0,1.247,0.426,26836.24559,
2781.3,2051.84828,42.31351,36.28389,26.42222,12.10253,320.26002,2.05655,15.48142,100.0984,95,43.5,607.14157,1881.80083,3007.813,3640.99981,31,1.24908,0,0,0,0,0,0.12492,0.24983,0,0,1.296,0.43,28686.36148,
2781.4524,2051.84657,41.9044,35.30094,26.38137,11.60299,320.38303,2.38213,12.61099,103.6557,95.28571,48,607.09138,1876.41703,3007.813,3638.00043,31,1.24805,0,0,0,0,0,0.12492,0.24983,0,0,1.302,0.393,27119.02567,
2781.6048,2051.8449,39.48724,37.03139,26.56353,11.67888,319.94498,2.84349,16.6062,105,95.57143,52.5,607.34314,1873.14788,3007.813,3638.00043,31,1.24805,0,0,0,0,0,0.12492,0.24983,0,0,1.293,0.367,27275.72444,
2781.7572,2051.84329,42.35663,34.98491,26.68011,11.48485,320.09313,2.27284,12.92143,102.7049,95.85714,57,608.29997,1878.27496,3007.813,3636.99967,31,1.24771,0,0,0,0,0,0.12492,0.24983,0,0,1.4,0.426,27674.33165,
2781.9096,2051.84173,42.93936,33.0588,26.64242,11.18568,319.86826,2.91033,12.39953,103.7541,96.14286,61.5,607.89684,1875.50474,3007.813,3638.99974,31,1.2484,0,0,0,0,0,0.12492,0.24983,0,0,1.39,0.409,29549.52456,
2782.062,2051.84022,45.5025,30.89814,30.62327,11.06211,320.96241,1.82243,14.30716,98.45902,96.42857,66,609.15589,1883.57319,3007.813,3638.99974,31,1.2484,0,0,0,0,0,0.12492,0.24983,0,0,1.344,0.389,30463.18979,
2782.2144,2051.83876,45.00576,29.91001,34.52685,10.99926,320.0885,2.88171,12.14308,100.3934,96.71429,70.5,609.70959,1882.66671,3007.813,3636.99967,31,1.24771,0,0,0,0,0,0.12492,0.24983,0,0,1.143,0.379,31767.77524,
2782.3668,2051.83735,46.99677,35.24465,34.76195,10.90594,319.43439,2.94016,13.42084,100.8361,97,75,610.31402,1883.75014,3007.813,3638.00043,31,1.24806,0,0,0,0,0,0.12492,0.24983,0,0,1.072,0.351,28623.99525,
2782.5192,2051.83598,47.71703,40.58839,34.9932,10.7381,318.17334,4.50941,14.55461,98.9836,96.55556,70.125,610.9689,1886.75097,3007.813,3634.9996,31,1.24703,0,0,0,0,0,0.12492,0.24983,0,0,1.059,0.381,24414.85506,
2782.6716,2051.83467,51.02293,41.19127,35.2296,10.66786,320.77127,1.73829,13.01142,101.0984,96.11111,65.25,609.30673,1889.68943,3007.813,3640.0005,31,1.24875,0,0,0,0,0,0.12492,0.24983,0,0,1.175,0.398,23665.64812,
2782.824,2051.83341,53.78909,33.7018,34.4836,10.53641,320.22805,2.12842,13.05641,100.5246,95.66666,60.375,610.56604,1892.51477,3007.813,3636.00036,31,1.24738,0,0,0,0,0,0.12492,0.24983,0,0,1.182,0.391,25562.30662,
2782.9764,2051.8322,56.33377,32.45115,34.62273,9.85522,318.31642,4.66153,15.80536,100.2459,95.22222,55.5,610.06226,1893.87377,3007.813,3638.00043,31,1.24806,0,0,0,0,0,0.12492,0.24983,0,0,1.207,0.413,32113.58871,
2783.1288,2051.83104,54.16389,37.95958,34.64135,9.99335,318.61008,4.10911,14.66259,100.9672,94.77778,50.625,606.53715,1888.99905,3007.813,3638.00043,31,1.24806,0,0,0,0,0,0.12492,0.24983,0,0,1.17,0.394,27737.07498,
2783.2812,2051.82992,52.06995,37.00015,35.00004,9.88828,319.82549,2.7467,13.34885,100.5574,94.33334,45.75,606.68825,1882.00823,3007.813,3636.99967,31,1.24772,0,0,0,0,0,0.12492,0.24983,0,0,1.193,0.411,25802.73568,
2783.4336,2051.82886,48.32958,35.78286,35.203,9.66681,319.06269,3.78686,15.05851,101.2787,93.88889,40.875,607.24222,1879.85152,3007.813,3634.9996,31,1.24703,0,0,0,0,0,0.12492,0.24983,0,0,1.113,0.389,26215.194,
2783.586,2051.82785,48.97378,35.3093,36.0195,9.7279,318.77344,3.44782,13.70427,101.8525,93.44444,36,605.73116,1875.541,3007.813,3636.99967,31,1.24772,0,0,0,0,0,0.12492,0.24983,0,0,1.178,0.388,27155.96678,
2783.7384,2051.82689,47.48518,33.65345,36.14953,9.54133,319.34907,3.31652,14.39264,99.40984,93,52.125,606.99047,1874.34444,3007.813,3638.99974,31,1.24841,0,0,0,0,0,0.12492,0.24983,0,0,1.16,0.395,27721.29487,
2783.8908,2051.82598,48.01969,35.97639,36.16987,9.55078,319.12045,3.1921,13.01142,100.0164,93.42857,68.25,606.63806,1877.23069,3007.813,3630.99946,31,1.24566,0,0,0,0,0,0.12492,0.24983,0,0,1.197,0.403,27651.00959,
2784.0432,2051.82511,46.41125,39.6526,35.9982,9.16605,319.3656,3.15258,14.0687,99.29508,93.85714,84.375,610.81779,1883.76754,3007.813,3636.00036,31,1.24738,0,0,0,0,0,0.12492,0.24983,0,0,1.159,0.39,25465.40691,
2784.1956,2051.82429,45.56847,35.55018,35.18924,8.92035,319.19805,3.45874,13.34885,100,94.28571,100.5,608.75276,1884.01121,3007.813,3638.99974,31,1.24841,0,0,0,0,0,0.12492,0.24983,0,0,1.196,0.412,25080.2592,
2784.348,2051.82351,44.80758,33.55342,35.96423,9.07698,318.77653,3.65311,13.0834,101.6721,94.71429,116.625,609.86096,1883.7922,3007.813,3640.0005,31,1.24875,0,0,0,0,0,0.12492,0.24983,0,0,1.115,0.393,28460.16062,
2784.5004,2051.82277,45.6608,33.97987,35.53596,8.90566,318.83076,3.6461,14.30716,98.65573,95.14286,132.75,609.96161,1888.10272,3007.813,3636.99967,31,1.24772,0,0,0,0,0,0.12492,0.24983,0,0,1.131,0.381,31352.1551,
2784.6528,2051.82207,47.03233,31.90552,34.71601,8.57149,316.80449,5.91062,16.04831,101.5574,95.57143,148.875,610.56604,1885.18891,3007.813,3636.99967,31,1.24772,0,0,0,0,0,0.12492,0.24983,0,0,1.25,0.409,35100.51039,
2784.8052,2051.8214,47.22303,32.12262,34.52888,8.4763,319.17005,3.50793,13.03841,98.7377,96,165,609.96161,1886.70746,3007.813,3634.9996,31,1.24704,0,0,0,0,0,0.12492,0.24983,0,0,1.209,0.424,29004.19717,
2784.9576,2051.82078,46.26619,29.41983,33.31776,8.47561,320.15838,2.28632,14.74357,98.70493,95.8,151,605.93299,1879.7587,3007.813,3638.00043,31,1.24807,0,0,0,0,0,0.12492,0.24983,0,0,1.147,0.402,31296.57663,
2785.11,2051.82019,47.46762,32.0653,33.85893,8.14665,319.44298,3.14989,13.74926,99.83607,95.6,137,608.5018,1876.97833,3007.813,3636.99967,31,1.24773,0,0,0,0,0,0.12492,0.24983,0,0,1.11,0.393,32163.35116,
2785.2624,2051.81965,49.14322,41.51775,34.61607,8.14884,318.20817,4.20932,15.48142,101.0492,95.4,123,605.37849,1877.92832,3007.813,3638.99974,31,1.24841,0,0,0,0,0,0.12492,0.24983,0,0,1.11,0.397,28232.20481,
2785.4148,2051.81914,50.21325,47.62561,35.49306,7.86011,317.78356,4.63525,14.52761,101.4262,95.2,109,606.68799,1879.80946,3007.813,3636.00036,31,1.24738,0,0,0,0,0,0.12492,0.24983,0,0,1.168,0.408,21740.40269,
2785.5672,2051.81867,52.48754,48.56822,35.76228,7.71305,318.97891,3.45032,12.24656,103.082,95,95,609.30726,1877.07695,3007.813,3636.99967,31,1.24773,0,0,0,0,0,0.12492,0.24983,0,0,1.106,0.403,19539.57105,
2785.7196,2051.81824,54.17912,41.16949,36.48751,7.31869,319.25008,3.58146,13.91123,99.62296,94.8,81,607.24222,1879.7674,3007.813,3632.99953,31,1.24635,0,0,0,0,0,0.12492,0.24983,0,0,1.147,0.388,20878.89303,
2785.872,2051.81785,55.65318,40.51688,37.12229,7.00486,318.71877,4.26701,12.49402,101.0164,94.6,67,610.86772,1876.26039,3007.813,3636.99967,31,1.24773,0,0,0,0,0,0.12492,0.24983,0,0,1.118,0.409,23582.06288,
2786.0244,2051.8175,53.25175,38.53247,37.43744,7.11463,317.87197,4.65902,15.75137,102.5738,94.4,53,610.81806,1884.36655,3002.93,3636.00036,31,1.24738,0,0,0,0,0,0.12492,0.24983,0,0,1.083,0.363,24967.89846,
2786.1768,2051.81719,51.92794,31.39164,36.98141,6.9905,320.32131,2.50961,13.15539,99.08197,94.2,39,609.91115,1885.89235,2998.047,3636.99967,31,1.24773,0,0,0,0,0,0.12492,0.24983,0,0,1.15,0.387,26895.40648,
2786.3292,2051.81692,50.49046,31.23904,37.19224,6.77773,319.60194,3.20528,12.64699,101.0492,94,41.57143,610.31402,1885.82708,2993.164,3638.99974,31,1.24841,0,0,0,0,0,0.12492,0.24983,0,0,1.101,0.385,30107.3397,
2786.4816,2051.81669,50.2969,36.73998,38.93151,6.55282,318.99699,3.7611,12.74147,99.62296,94.57143,44.14286,610.41467,1889.5647,2988.281,3636.99967,31,1.24773,0,0,0,0,0,0.12492,0.24983,0,0,1.08,0.397,27246.84743,
2786.634,2051.81649,51.10947,36.35228,38.23832,6.51785,318.36382,4.60909,13.02491,99.7705,95.14286,46.71429,610.06226,1886.70021,2983.398,3638.99974,31,1.24841,0,0,0,0,0,0.12492,0.24983,0,0,1.093,0.414,26234.57104,
2786.7864,2051.81634,52.17584,31.53447,36.7496,6.82338,318.89624,3.31961,14.03271,99.91803,95.71429,49.28571,611.17046,1887.95768,2978.516,3638.00043,31,1.24807,0,0,0,0,0,0.12492,0.24983,0,0,1.146,0.386,27157.93929,
2786.9388,2051.81623,54.45449,31.15969,35.24738,5.91205,319.0305,3.92128,11.21627,103.6721,96.28571,51.85714,608.95485,1875.04932,2973.633,3642.00057,31,1.24944,0,0,0,0,0,0.12492,0.24983,0,0,1.138,0.376,30832.84748,
2787.0912,2051.81615,52.7783,33.04284,34.31001,6.17726,318.82856,3.48728,11.49522,96.86886,96.85714,54.42857,606.6378,1874.84192,2968.75,3640.99981,31,1.2491,0,0,0,0,0,0.12492,0.24983,0,0,1.062,0.397,30508.89118,
2787.2436,2051.81612,56.21547,33.07742,33.83023,5.99773,318.69473,3.84535,12.60649,100.4098,97.42857,57,607.34314,1874.69108,2973.633,3640.0005,31,1.24876,0,0,0,0,0,0.12492,0.24983,0,0,1.159,0.395,28561.81757,
2787.396,2051.81614,54.93135,31.57274,32.73925,5.99987,319.89956,2.43645,14.90554,98.52459,98,55.66667,605.93272,1870.9375,2978.516,3636.99967,31,1.24773,0,0,0,0,0,0.12492,0.24983,0,0,1.144,0.407,28908.6028,
2787.5484,2051.8162,57.33147,30.21563,32.27053,5.556,319.68329,3.21113,13.39834,99.59016,98.125,54.33333,606.78917,1871.28995,2983.398,3640.0005,31,1.24876,0,0,0,0,0,0.12492,0.24983,0,0,1.134,0.387,30298.06433,
2787.7008,2051.81631,54.85224,34.53125,33.37214,5.5507,318.2666,4.35308,14.18118,100.3607,98.25,53,609.00452,1877.44535,2988.281,3638.00043,31,1.24807,0,0,0,0,0,0.12492,0.24983,0,0,1.075,0.377,29087.3183,
2787.8532,2051.81646,55.45252,33.83563,32.79042,5.45265,319.38588,3.2603,14.0732,100.9016,98.375,51.66667,610.11272,1881.14961,2993.164,3638.00043,31,1.24807,0,0,0,0,0,0.12492,0.24983,0,0,1.115,0.396,28259.8345,
2788.0056,2051.81666,55.03545,34.34429,32.95454,5.21344,318.7073,3.68561,13.37134,100.3934,98.5,50.33333,610.06226,1885.75021,2998.047,3638.00043,31,1.24807,0,0,0,0,0,0.12492,0.24983,0,0,1.09,0.35,27808.41904,
